language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['010101', '11', '1110001', '0001', '1010010', '01', '10', '0', '1101', '111']",38,21,17,0.5526315789473685,0.4473684210526316,8,5,0.9919924034538556,0
"['00100', '10110', '011', '1', '10001', '0110100', '100', '1100']",33,15,18,0.4545454545454545,0.5454545454545454,5,7,0.9940302114769564,0
"['0110000', '0100', '0', '000001']",18,4,14,0.2222222222222222,0.7777777777777778,1,6,0.7642045065086203,0
"['1110101', '1110011', '00101', '1100011']",26,16,10,0.6153846153846154,0.3846153846153846,6,3,0.961236604722876,1
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['10100', '111', '110000', '1', '01100', '1', '0']",22,11,11,0.5,0.5,3,4,1.0,0
"['100100', '0000000', '00', '1111100', '110']",25,9,16,0.36,0.64,3,7,0.9426831892554922,0
"['1100111', '10001', '010', '100010', '1010011', '010', '01', '1']",34,17,17,0.5,0.5,5,5,1.0,0
"['00010', '0', '1', '010', '10110', '01', '00010']",22,8,14,0.3636363636363636,0.6363636363636364,1,4,0.94566030460064,0
"['000', '011']",6,2,4,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,1
"['1100', '1101011', '11', '1111', '001', '010', '1', '0010100', '100']",34,19,15,0.5588235294117647,0.4411764705882353,6,5,0.9899927915575186,0
"['0001', '10111']",9,5,4,0.5555555555555556,0.4444444444444444,2,1,0.9910760598382222,1
"['1000001', '0001001']",14,4,10,0.2857142857142857,0.7142857142857143,0,4,0.863120568566631,1
"['1011001', '0', '000', '00', '1000001', '001']",23,7,16,0.3043478260869565,0.6956521739130435,1,7,0.8865408928220899,0
"['1110', '1100101', '001111', '1111111', '01', '0101', '0000', '1101000', '010111', '110']",50,30,20,0.6,0.4,10,6,0.9709505944546686,0
"['01000', '110', '0']",9,3,6,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,1
"['0111110', '1', '010000', '00', '000']",19,7,12,0.3684210526315789,0.631578947368421,2,4,0.9494520153879484,0
"['01', '1000000', '0110', '001100', '110001', '01100', '111', '010100', '0111110']",46,21,25,0.4565217391304347,0.5434782608695652,8,8,0.994538681650011,0
"['1101', '01101', '01', '111', '000100']",20,11,9,0.55,0.45,4,2,0.9927744539878084,1
"['0', '111', '0', '010']",8,4,4,0.5,0.5,1,1,1.0,1
"['0110111', '0010100', '1', '11', '010', '00', '00', '0000100']",31,12,19,0.3870967741935484,0.6129032258064516,3,7,0.9629004147713268,0
"['101', '01', '0001110']",12,6,6,0.5,0.5,1,1,1.0,1
"['00', '111', '001010', '010', '11']",16,8,8,0.5,0.5,2,3,1.0,0
"['0', '011011', '10011', '1100010', '1']",20,11,9,0.55,0.45,4,3,0.9927744539878084,0
"['100001', '0001111', '1111111', '1010', '01111', '000', '0', '11', '101', '1110101']",45,28,17,0.6222222222222222,0.3777777777777777,11,6,0.9564574047992594,0
"['0101', '011010', '01010']",15,7,8,0.4666666666666667,0.5333333333333333,1,1,0.9967916319816366,1
"['011', '01', '10', '01', '110', '0111', '0']",17,10,7,0.5882352941176471,0.4117647058823529,4,2,0.9774178175281716,0
"['011000', '01', '010000', '00', '00', '110']",21,6,15,0.2857142857142857,0.7142857142857143,2,6,0.863120568566631,0
"['0', '1000', '11', '0111001', '1000010', '0', '01101', '1110010', '101111']",40,21,19,0.525,0.475,8,6,0.99819587904281,0
"['100', '10101', '0', '0', '1100', '00001']",19,7,12,0.3684210526315789,0.631578947368421,1,5,0.9494520153879484,0
"['10', '11', '1', '101100', '100', '1111111', '11', '011101']",29,21,8,0.7241379310344828,0.2758620689655172,8,2,0.8497511372532974,0
"['1000', '11']",6,3,3,0.5,0.5,1,1,1.0,1
"['110110', '0', '101001', '1101', '010111', '1110010', '0100100', '1010', '0111']",45,25,20,0.5555555555555556,0.4444444444444444,7,7,0.9910760598382222,0
"['1101', '01101', '10', '1', '111', '001', '0011101', '0110', '001']",32,19,13,0.59375,0.40625,7,3,0.9744894033980523,0
"['10011', '101', '11111', '0010101', '010000', '101001', '1', '11100', '010']",41,22,19,0.5365853658536586,0.4634146341463415,6,6,0.9961344835095796,0
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['01', '101']",5,3,2,0.6,0.4,1,0,0.9709505944546686,1
['1101'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['0', '0', '011100']",8,3,5,0.375,0.625,1,2,0.954434002924965,1
"['011111', '0111', '0100011', '01']",19,12,7,0.631578947368421,0.3684210526315789,4,1,0.9494520153879484,1
"['110', '1', '0101', '1101', '1', '0']",14,9,5,0.6428571428571429,0.3571428571428571,3,0,0.9402859586706313,0
"['0001', '11010', '1']",10,5,5,0.5,0.5,1,1,1.0,1
"['1101', '0110000', '0111', '0111', '011011', '000100', '010', '10', '111']",39,21,18,0.5384615384615384,0.4615384615384615,7,4,0.9957274520849256,1
"['10', '001', '0', '1000110', '111', '101001', '0011111', '11']",31,18,13,0.5806451612903226,0.4193548387096774,6,4,0.9811522341999132,0
"['10000', '1100101', '001', '0000', '0010100', '0', '110', '011', '010', '011']",39,15,24,0.3846153846153846,0.6153846153846154,4,10,0.961236604722876,0
"['0000', '1', '011101', '0', '0000011', '00', '1110']",25,10,15,0.4,0.6,3,6,0.9709505944546686,0
"['1', '001101', '01110', '1100', '01100', '1', '011111']",28,17,11,0.6071428571428571,0.3928571428571428,6,3,0.9666186325481028,0
"['1', '0001010', '1100011', '11111', '00011', '0', '100011']",32,17,15,0.53125,0.46875,6,4,0.9971803988942642,0
['0010'],4,1,3,0.25,0.75,0,1,0.8112781244591328,1
"['0', '1001', '111']",8,5,3,0.625,0.375,2,1,0.954434002924965,1
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['0010010', '0101110', '01', '101', '1110110', '1', '111', '011101', '0']",37,22,15,0.5945945945945946,0.4054054054054054,8,4,0.974024864435752,0
"['0100110', '111', '0011', '010', '0101001', '1100100', '1111011', '0100100', '1']",46,24,22,0.5217391304347826,0.4782608695652174,7,8,0.9986359641585718,0
"['101', '111010', '0000', '11001', '10']",20,10,10,0.5,0.5,4,3,1.0,1
"['0', '1100', '10000', '110100', '111001', '1010101', '0', '010', '1011001', '0010']",44,20,24,0.4545454545454545,0.5454545454545454,5,8,0.9940302114769564,0
"['111', '011', '1', '001010', '111', '101', '0', '11']",22,15,7,0.6818181818181818,0.3181818181818182,5,1,0.9023932827949788,0
"['0', '100001']",7,2,5,0.2857142857142857,0.7142857142857143,0,2,0.863120568566631,1
['000011'],6,2,4,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,1
"['01010', '1000110']",12,5,7,0.4166666666666667,0.5833333333333334,1,1,0.9798687566511528,1
"['0101', '010001', '11010', '00111', '01101', '01']",27,14,13,0.5185185185185185,0.4814814814814814,3,2,0.9990102708804812,0
"['001', '110', '1101', '1011']",14,9,5,0.6428571428571429,0.3571428571428571,4,1,0.9402859586706313,1
"['1100011', '001', '011', '1011', '1']",18,11,7,0.6111111111111112,0.3888888888888889,4,2,0.964078764808229,0
"['0', '010', '0010', '11', '10110', '001', '001011', '1010100', '100110', '00001']",42,18,24,0.4285714285714285,0.5714285714285714,4,8,0.9852281360342516,0
"['110', '000', '00100', '000110', '1010011', '01110', '00101', '11', '101']",39,18,21,0.4615384615384615,0.5384615384615384,6,7,0.9957274520849256,0
"['1001000', '1', '11', '0', '1010', '10']",17,8,9,0.4705882352941176,0.5294117647058824,1,2,0.9975025463691152,0
"['000', '000', '100100', '0001', '1', '10001', '00010', '01']",29,8,21,0.2758620689655172,0.7241379310344828,1,9,0.8497511372532974,0
"['1010', '01', '0', '1100111', '11']",16,10,6,0.625,0.375,3,2,0.954434002924965,0
"['0110101', '10', '1000110', '1100', '101']",23,12,11,0.5217391304347826,0.4782608695652174,4,2,0.9986359641585718,0
"['1', '10', '10', '00101']",10,5,5,0.5,0.5,1,1,1.0,1
"['01', '11011', '1000010']",14,7,7,0.5,0.5,2,2,1.0,1
"['1110', '0', '0000', '1', '110', '010', '1010']",20,9,11,0.45,0.55,2,4,0.9927744539878084,0
"['0111110', '1111110', '1100100', '1011101', '001', '0', '11', '10', '0101100']",43,26,17,0.6046511627906976,0.3953488372093023,9,5,0.9681647320759544,0
"['1', '01', '01']",5,3,2,0.6,0.4,0,0,0.9709505944546686,1
"['10', '1011', '0001', '0', '1101', '010110', '11', '1110']",27,16,11,0.5925925925925926,0.4074074074074074,5,1,0.975119064940866,0
"['01011', '1011']",9,6,3,0.6666666666666666,0.3333333333333333,2,0,0.9182958340544896,1
"['00', '1000011']",9,3,6,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['0101', '01', '110010', '1', '000100', '1000100', '0010100', '0']",34,12,22,0.3529411764705882,0.6470588235294118,1,7,0.9366673818775626,0
"['00000', '1000001', '1100', '100110', '0001110', '010011']",35,13,22,0.3714285714285714,0.6285714285714286,4,10,0.9517626756348312,1
"['01', '110', '1110010', '0111', '0111']",20,13,7,0.65,0.35,4,2,0.934068055375491,1
"['0101000', '1000011', '100111', '11110', '001110']",31,16,15,0.5161290322580645,0.4838709677419355,5,5,0.9992492479956564,1
"['11', '10']",4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['010', '010', '001', '00', '1', '1001110', '010', '011', '00']",27,11,16,0.4074074074074074,0.5925925925925926,3,7,0.975119064940866,0
"['011100', '1', '001', '101011', '01010', '11', '0010']",27,14,13,0.5185185185185185,0.4814814814814814,4,3,0.9990102708804812,0
"['10', '110', '10010']",10,5,5,0.5,0.5,1,1,1.0,1
"['00', '00111', '010010', '01010', '0001', '100', '0', '1100101', '0111', '01000']",42,17,25,0.4047619047619047,0.5952380952380952,4,9,0.97366806454962,0
"['1001', '1010010', '1', '011', '0101111', '10001', '00111', '01']",34,19,15,0.5588235294117647,0.4411764705882353,5,4,0.9899927915575186,0
"['01010', '1101110', '0010', '1010', '1001011', '01111', '0010110']",39,21,18,0.5384615384615384,0.4615384615384615,6,3,0.9957274520849256,1
"['010', '10', '10', '10101', '10110', '00001']",22,10,12,0.4545454545454545,0.5454545454545454,2,2,0.9940302114769564,0
"['0', '10110', '00', '011010', '1111011', '1011111']",28,18,10,0.6428571428571429,0.3571428571428571,7,2,0.9402859586706313,0
"['1101', '111111']",10,9,1,0.9,0.1,4,0,0.4689955935892812,1
"['000100', '11110', '11', '11', '101']",18,11,7,0.6111111111111112,0.3888888888888889,4,2,0.964078764808229,1
"['0110010', '01111', '0010', '11', '10110', '011001']",29,16,13,0.5517241379310345,0.4482758620689655,6,5,0.9922666387194964,0
"['000', '0']",4,0,4,0.0,1.0,0,2,-0.0,0
"['1111110', '0011', '0100', '0101001', '1010001', '01101', '1', '0', '100', '010000']",45,21,24,0.4666666666666667,0.5333333333333333,7,7,0.9967916319816366,0
"['0', '01', '1001011', '101', '001110', '001011']",25,13,12,0.52,0.48,4,4,0.9988455359952018,0
"['0010100', '1', '1100', '010101', '10101', '1010']",27,13,14,0.4814814814814814,0.5185185185185185,3,3,0.9990102708804812,0
"['010110', '01101', '110100']",17,9,8,0.5294117647058824,0.4705882352941176,3,2,0.9975025463691152,1
"['11', '1111']",6,6,0,1.0,0.0,3,0,-0.0,0
"['100', '10010', '0101', '111', '101', '01', '010']",23,12,11,0.5217391304347826,0.4782608695652174,2,3,0.9986359641585718,0
"['11101', '0100100', '00', '111100', '110010', '001', '0', '0', '0000']",35,14,21,0.4,0.6,4,9,0.9709505944546686,0
"['101010', '00000', '1100', '11100', '011100', '0', '000101', '111110']",39,18,21,0.4615384615384615,0.5384615384615384,6,8,0.9957274520849256,0
"['11', '00', '011', '10', '11', '1101100', '10001']",23,13,10,0.5652173913043478,0.4347826086956521,5,3,0.9876925088958034,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['111000', '101010']",12,6,6,0.5,0.5,1,1,1.0,1
"['001100', '1000', '1010', '11011']",19,9,10,0.4736842105263157,0.5263157894736842,3,3,0.9980008838722996,1
"['1001100', '00', '11100', '110', '0110', '1100110']",28,14,14,0.5,0.5,6,6,1.0,0
"['11000', '1', '1', '101111', '00', '01011']",20,12,8,0.6,0.4,5,2,0.9709505944546686,0
['101'],3,2,1,0.6666666666666666,0.3333333333333333,0,0,0.9182958340544896,1
['001'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['00', '0110', '11', '100011', '110111', '01', '100', '11']",27,16,11,0.5925925925925926,0.4074074074074074,7,3,0.975119064940866,0
"['1100101', '1011', '0', '11011', '0', '1000']",22,12,10,0.5454545454545454,0.4545454545454545,5,2,0.9940302114769564,1
"['010101', '101000', '01100', '00', '10101', '010110']",30,13,17,0.4333333333333333,0.5666666666666667,3,4,0.9871377743721864,1
"['0011', '111111', '1101', '000', '001', '001110', '100', '110', '1000100']",39,20,19,0.5128205128205128,0.4871794871794871,7,7,0.999525689293649,0
"['1111111', '11', '01', '1101', '1', '01', '01011']",23,18,5,0.782608695652174,0.217391304347826,7,0,0.7553754125614287,0
"['1010000', '0', '1011', '01', '01', '011000', '000000', '1']",29,10,19,0.3448275862068966,0.6551724137931034,2,6,0.9293636260137188,0
"['010', '0111001', '11']",12,7,5,0.5833333333333334,0.4166666666666667,2,2,0.9798687566511528,1
"['0', '10', '001000', '0000100', '0000100', '0101', '00', '0100', '0000111']",40,10,30,0.25,0.75,1,12,0.8112781244591328,0
"['01110', '110', '01', '000', '01', '01', '10']",19,9,10,0.4736842105263157,0.5263157894736842,3,3,0.9980008838722996,0
"['1010', '10011', '1111011', '0100', '11', '1']",23,15,8,0.6521739130434783,0.3478260869565217,5,2,0.9321115676166748,0
"['01', '00000', '100', '000001', '0', '0010010', '111', '111', '01']",32,12,20,0.375,0.625,3,7,0.954434002924965,0
"['111001', '11']",8,6,2,0.75,0.25,2,1,0.8112781244591328,1
"['00010', '0110', '00011', '10', '011111']",22,11,11,0.5,0.5,4,5,1.0,1
"['111010', '1101', '0', '00', '11001', '01']",20,11,9,0.55,0.45,3,2,0.9927744539878084,0
"['1', '1011', '011000', '01', '0001001', '10']",22,10,12,0.4545454545454545,0.5454545454545454,4,4,0.9940302114769564,0
"['00010', '0', '0', '0110000', '101', '11', '1111100', '0']",27,12,15,0.4444444444444444,0.5555555555555556,5,6,0.9910760598382222,0
"['001001', '0011', '001', '1011', '0', '0100001', '01', '01', '1']",30,13,17,0.4333333333333333,0.5666666666666667,4,7,0.9871377743721864,0
"['1001000', '1', '100', '11001', '000010', '00', '01', '0', '001101']",33,12,21,0.3636363636363636,0.6363636363636364,3,9,0.94566030460064,0
"['1101', '0110011', '0', '01', '001010', '011', '1011', '111', '011', '00000']",38,20,18,0.5263157894736842,0.4736842105263157,7,6,0.9980008838722996,0
"['1000', '01001', '1', '01', '1001', '0']",17,7,10,0.4117647058823529,0.5882352941176471,2,4,0.9774178175281716,0
"['1110111', '111100', '001', '00']",18,11,7,0.6111111111111112,0.3888888888888889,4,3,0.964078764808229,1
"['000101', '1110011', '101000', '1010000', '1011', '001011', '1111']",40,21,19,0.525,0.475,7,6,0.99819587904281,1
"['0110', '0101', '1100111', '0110001', '01110']",27,15,12,0.5555555555555556,0.4444444444444444,5,3,0.9910760598382222,1
"['10', '00110', '01010']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,1
"['0', '11', '100', '0101']",10,5,5,0.5,0.5,1,1,1.0,1
['100010'],6,2,4,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
['01101'],5,3,2,0.6,0.4,1,0,0.9709505944546686,1
"['0', '1110', '1110100']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
['1101'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['1000100', '0011111']",14,7,7,0.5,0.5,2,3,1.0,1
"['000', '01', '100011', '0110', '1', '00', '1', '10', '1', '00']",24,10,14,0.4166666666666667,0.5833333333333334,4,5,0.9798687566511528,0
"['010101', '1001', '0011101']",17,9,8,0.5294117647058824,0.4705882352941176,2,2,0.9975025463691152,1
"['10011', '0101011']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
"['1110', '100', '111', '0000', '01', '0']",17,8,9,0.4705882352941176,0.5294117647058824,2,3,0.9975025463691152,0
"['01101', '00011', '011', '000000', '0', '0110', '110', '1011', '010', '100000']",40,16,24,0.4,0.6,6,7,0.9709505944546686,0
"['0011011', '0', '0100011', '011111', '00100']",26,13,13,0.5,0.5,5,5,1.0,1
"['00', '0101011', '1', '0000011', '01110', '0010', '11110', '1', '01']",34,17,17,0.5,0.5,5,4,1.0,0
"['0100000', '100011', '11101', '1', '0111111', '10101', '001', '00', '00', '11001']",43,22,21,0.5116279069767442,0.4883720930232558,7,7,0.999609836367807,0
"['000', '1101', '1', '0', '1', '000011', '01110', '10']",23,11,12,0.4782608695652174,0.5217391304347826,4,3,0.9986359641585718,0
"['0', '10010', '011101', '010101', '0100101', '00']",27,12,15,0.4444444444444444,0.5555555555555556,1,4,0.9910760598382222,0
"['10111', '011010', '00', '01', '101', '10', '100001', '011', '01101']",34,18,16,0.5294117647058824,0.4705882352941176,6,4,0.9975025463691152,0
"['1001', '01101', '11010', '01100', '0', '010001', '1', '1']",28,14,14,0.5,0.5,4,5,1.0,0
"['0001100', '0']",8,2,6,0.25,0.75,1,2,0.8112781244591328,1
"['00010', '0', '00011', '110101', '0', '0011', '100110', '110']",31,14,17,0.4516129032258064,0.5483870967741935,5,5,0.9932338197397066,0
"['01101', '000001', '10', '00011', '000111', '010', '111111', '0100', '100111', '0']",44,22,22,0.5,0.5,8,7,1.0,0
"['1100', '101', '01', '110', '110', '110000', '0', '10011', '1']",28,15,13,0.5357142857142857,0.4642857142857143,5,4,0.996316519558962,0
"['0010', '0010', '11100', '10110', '00000', '000000', '10', '10111']",36,13,23,0.3611111111111111,0.6388888888888888,3,9,0.943601631299382,0
"['0100100', '011110', '0']",14,6,8,0.4285714285714285,0.5714285714285714,2,3,0.9852281360342516,1
"['0000', '010110']",10,3,7,0.3,0.7,1,2,0.8812908992306927,1
"['01', '111']",5,4,1,0.8,0.2,2,0,0.7219280948873623,1
"['1101100', '11', '0', '01111', '1100', '01111']",24,16,8,0.6666666666666666,0.3333333333333333,8,3,0.9182958340544896,0
['10'],2,1,1,0.5,0.5,0,0,1.0,1
"['101100', '11010', '0100111', '1', '00010', '10010', '11']",31,16,15,0.5161290322580645,0.4838709677419355,5,5,0.9992492479956564,0
"['011', '0', '1100', '00', '1111110', '000', '110001', '11', '1100010', '1001011']",42,22,20,0.5238095238095238,0.4761904761904761,9,7,0.998363672593813,0
"['01', '00010', '0101', '0', '1000', '11001', '0110', '110']",28,12,16,0.4285714285714285,0.5714285714285714,3,4,0.9852281360342516,0
"['1110001', '110100', '0', '011111', '01', '10011', '10001', '111']",35,21,14,0.6,0.4,8,5,0.9709505944546686,0
['011001'],6,3,3,0.5,0.5,1,1,1.0,1
"['01', '000011', '1', '10101', '10010', '0111001', '101']",29,15,14,0.5172413793103449,0.4827586206896552,5,5,0.9991421039919088,0
"['0101101', '1000110', '111', '111101', '011', '1', '1', '0000', '0001']",36,20,16,0.5555555555555556,0.4444444444444444,8,4,0.9910760598382222,0
"['10', '10110', '0000010']",14,5,9,0.3571428571428571,0.6428571428571429,1,3,0.9402859586706313,1
"['100', '0101101', '01101', '101', '001', '0', '0100010', '1001', '10100', '10']",40,18,22,0.45,0.55,4,6,0.9927744539878084,0
"['101', '1000000', '1']",11,4,7,0.3636363636363636,0.6363636363636364,1,3,0.94566030460064,1
"['10', '1010111', '1', '101000', '0000', '0000111', '10110', '111001', '01', '00110']",45,22,23,0.4888888888888889,0.5111111111111111,7,7,0.999643749677856,0
"['000100', '100', '10001', '0111110', '0', '11']",24,11,13,0.4583333333333333,0.5416666666666666,3,5,0.99498482818597,0
"['0000', '000', '00000', '010100', '11001', '10010', '1110', '11']",34,12,22,0.3529411764705882,0.6470588235294118,4,9,0.9366673818775626,0
['100000'],6,1,5,0.1666666666666666,0.8333333333333334,0,2,0.6500224216483541,1
"['100111', '1010', '110100', '0010101', '11100', '1', '011110', '00101']",40,22,18,0.55,0.45,7,5,0.9927744539878084,0
"['1101010', '001101', '1000', '000', '0000']",24,8,16,0.3333333333333333,0.6666666666666666,3,6,0.9182958340544896,0
"['00', '01', '10001', '00001', '101', '110', '10', '0111011', '01', '11111']",36,20,16,0.5555555555555556,0.4444444444444444,8,5,0.9910760598382222,0
"['010100', '10', '0110', '11100', '0111000', '11', '1001', '0111010', '00100', '101']",45,22,23,0.4888888888888889,0.5111111111111111,5,7,0.999643749677856,0
